#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
3531051	Warren A._Kibbe	"The Department of Electronics and Information Engineering, Huazhong University of Science and Technology, Wuhan, Hubei 430074, China, 2Department of Digestive Surgery, State Key Laboratory of Cancer Biology and Institute of Digestive Diseases, Xijing Hospital, 127 Changle Western Road, Xi'an, Shanxi Province 710033, China, 3Northwestern University Biomedical Informatics Center (NUBIC), NUCATS, Feinberg School of Medicine, Northwestern University, Chicago, IL 60611, USA, 4The Robert H. Lurie Comprehensive Cancer Center, Northwestern University, Chicago, IL 60611, USA and 5Biomedical Informatics Research Center, Marshfield Center, Marshfield, WI 54449, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4383880	James_Malone	"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4383880	Helen_Parkinson	"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4383880	Christopher J._Mungall	"Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4383880	Warren A._Kibbe	"Center for Biomedical Informatics and Information Technology, National Cancer Institute, 9609 Medical Center Drive, Rockville, MD 20850, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4537452	Susan L._Coort	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, Maastricht University, Maastricht, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4537452	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, Maastricht University, Maastricht, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
1175993	Trey_Ideker	"Department of Bioengineering, University of California at San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2005:Cytoscape
2809107	Thomas_Kelder	"Department of Bioinformatics, Maastricht University, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3902002	Jun_Li	"Department of Gynecology and Obstetrics, Shengjing Hospital of China Medical University, No.36, Sanhao Street, Heping District, Shenyang, Liaoning Province 110004, China"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3420874	Trey_Ideker	"Department of Medicine, University of California San Diego, La Jolla, California, United States of America"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
2939597	Keiichiro_Ono	"Database Center for Life Science, Research Organization of Information and Systems, 2-11-16 Yayoi, Bunkyo-ku, Tokyo, 113-0032, Japan"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4005636	Luis M._Rodriguez-R	"Centre for Bioinformatics and Computational Genomics, and School of Biology, Georgia Institute of Technology, Atlanta, GA 30332, USA and 2School of Civil and Environmental Engineering, Georgia Institute of Technology, Atlanta, GA 30332, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4j
4981961	Qi_Liu	"School of Life Science, Shanxi University, Taiyuan, 030006 China "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3245032	Martina_Kutmon	"Department of Bioinformatics&#x2014;BiGCaT, Maastricht University, Maastricht, The Netherlands, 2Gladstone Institute of Cardiovascular Disease, San Francisco, California, USA and 3Netherlands Consortium for Systems Biology (NCSB), The Netherlands"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3245032	Thomas_Kelder	"Department of Bioinformatics&#x2014;BiGCaT, Maastricht University, Maastricht, The Netherlands, 2Gladstone Institute of Cardiovascular Disease, San Francisco, California, USA and 3Netherlands Consortium for Systems Biology (NCSB), The Netherlands"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3031041	Trey_Ideker	"Department of Medicine and 2Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3031041	Keiichiro_Ono	"Department of Medicine and 2Department of Bioengineering, University of California, San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4845325	Trey_Ideker	"Departments of Bioengineering and Medicine, University of California San Diego, La Jolla, CA USA "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3245084	Jian_Zhang	"Department of Bioinformatics, State Key Laboratory of Plant Physiology and Biochemistry, College of Life Sciences, Zhejiang University, Hangzhou, 310058 and 2State Key Laboratory of Crop Genetic Improvement, College of Life Science and Technology, Huazhong Agricultural University, Wuhan, 430070, P.R. China"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
4415485	Henning_Hermjakob	"European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI)          Hinxton, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3031552	Robert E. W._Hancock	"Department of Microbiology and Immunology, University of British Columbia, Vancouver, Canada"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
2793266	Janusz_Dutkowski	"Institute of Informatics, University of Warsaw, Banacha 2, 02-097 Warsaw, Poland"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4659159	Lars Juhl_Jensen	"Disease Systems Biology Program, Novo Nordisk Foundation Center for Protein Research, Faculty of Health and Medical Sciences, University of Copenhagen, Blegdamsvej 3B, DK-2200 Copenhagen N, Denmark "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3912678	Alexander_Mazein	"Division of Pathway Medicine, University of Edinburgh, Chancellor's Building, Little France Crescent, Edinburgh EH16 4SB, Scotland, UK"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2927425	Intawat_Nookaew	"Life Sciences/Systems Biology, Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg, Sweden"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4682164	Krzysztof J._Gorgolewski	"Department of Psychology, Stanford University, Stanford, California 94305, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4682164	Vanessa_Sochat	"Biomedical Informatics Program, Stanford University, Stanford, California 94305, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3443057	Rui_Wang	"Computational Biology and Bioinformatics Program, Institute for Genome Science and Policy, Duke University Medical Center, Durham, NC, USA"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3161081	Dror Y._Kenett	"School of Physics and Astronomy, The Reymond and Beverly Sackler Faculty of Exact Sciences, Tel-Aviv University, Tel-Aviv, Israel"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4244535	Jie_Chen	"Department of Urology, Jinan Central Hospital Affiliated to Shandong University, Jinan, 250013 Shandong China "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4460923	Matthew B_Carson	"Department of Bioengineering/Bioinformatics, University of Illinois at Chicago, 835 S. Wolcott, Chicago, IL 60612, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4175592	Anil_Wipat	"School of Computing Science, Claremont Tower, Newcastle University, Newcastle upon Tyne NE1 7RU, UK"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3077072	Anil_Wipat	"School of Computing Science, Faculty of Science Agriculture and Engineering, Newcastle University, Newcastle upon Tyne NE1 7RU, 2Bioinformatics Support Unit, Institute for Cell and Molecular Biosciences, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE2 4HH, 3Centre for Integrative Systems Biology of Ageing and Nutrition, Institute for Ageing and Health, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE4 5PL, 4School of Mathematics and Statistics, Faculty of Science Agriculture and Engineering, Newcastle University, Newcastle upon Tyne NE1 7RU and 5Institute for Cell and Molecular Biosciences, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE2 4HH, UK"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3077072	Simon J._Cockell	"School of Computing Science, Faculty of Science Agriculture and Engineering, Newcastle University, Newcastle upon Tyne NE1 7RU, 2Bioinformatics Support Unit, Institute for Cell and Molecular Biosciences, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE2 4HH, 3Centre for Integrative Systems Biology of Ageing and Nutrition, Institute for Ageing and Health, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE4 5PL, 4School of Mathematics and Statistics, Faculty of Science Agriculture and Engineering, Newcastle University, Newcastle upon Tyne NE1 7RU and 5Institute for Cell and Molecular Biosciences, Faculty of Medical Sciences, Newcastle University, Newcastle upon Tyne NE2 4HH, UK"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3592423	Dan_Nettleton	"Department of Genetics, Development, and Cell Biology, 2Department of Electrical and Computer Engineering, 3Department of Statistics, Iowa State University, Ames, IA 50011, USA and 4Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Powai, Mumbai 400076, India"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4286171	Dmitry_Grapov	"NIHWest Coast Metabolomics Center, Universityof California, Davis, California 95616, United States"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
5221424	Benjamin S._Glicksberg	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5221424	Joel T._Dudley	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5221424	Marcus A._Badgeley	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5221424	Khader_Shameer	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
3852131	Intawat_Nookaew	"Systems and Synthetic Biology, Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg, Sweden"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4103495	Barry_Demchak	"University of California, San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4352687	Dagmar_Waltemath	"University of Rostock, Department of Computer Science, Albert-Einstein-Stra&#xDF;e 22, D-18059 Rostock, Germany, 2Department of Systems Biology and Bioinformatics, University of Rostock, Ulmenstrasse 69, 18057 Rostock, Germany and 3Stellenbosch Institute for Advanced Study (STIAS), Wallenberg Research Centre at Stellenbosch University, Stellenbosch 7600, South Africa"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4352687	Olaf_Wolkenhauer	"University of Rostock, Department of Computer Science, Albert-Einstein-Stra&#xDF;e 22, D-18059 Rostock, Germany, 2Department of Systems Biology and Bioinformatics, University of Rostock, Ulmenstrasse 69, 18057 Rostock, Germany and 3Stellenbosch Institute for Advanced Study (STIAS), Wallenberg Research Centre at Stellenbosch University, Stellenbosch 7600, South Africa"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4055858	Qi_Liu	"Department of Bioinformatics and Biostatistics, School of Life Sciences and Biotechnology, Shanghai Jiao Tong University        Shanghai, China      "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4168754	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, Maastricht University, Maastricht, 6229 ER, Netherlands"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4562606	Johannes F_Fahrmann	"University of California, Genome Center, Davis, CA, USA."	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4562606	Dmitry_Grapov	"CDS Creative Data Solutions, Ballwin, MO, USA."	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4562606	Kwanjeera_Wanichthanarak	"University of California, Genome Center, Davis, CA, USA."	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4383992	Stephen H._Bryant	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Bldg. 38 A, Room 8N805, 8600 Rockville Pike, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4383992	Jane_He	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Bldg. 38 A, Room 8N805, 8600 Rockville Pike, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3967113	Christopher J._Rawlings	"Rothamsted Research, Computational and Systems Biology, Harpenden, AL5 2JQ, UK"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4699901	Dror Y._Kenett	"Center for Polymer Studies and Department of Physics, Boston University, Boston, United States of America"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4533317	Jun_Li	"State Key Laboratory for Diagnosis and Treatment of Infectious Diseases, Collaborative Innovation Center for Diagnosis and Treatment of Infectious Diseases, The First Affiliated Hospital, Zhejiang University School of Medicine. 79 Qingchun Rd., Hangzhou, 310003. China"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4247387	Fabian_Theis	"Department of Mathematics, Technical University Munich, Garching, Germany"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4615630	Fabian_Theis	"Helmholtz Zentrum M&#xFC;nchen &#x2013; German Research Center for Environmental Health; Institute of Diabetes and Regeneration Research; Neuherberg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Daniel_Maticzka	"Bioinformatics; Department of Computer Science; University of Freiburg; Freiburg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Heiko_Lickert	"Helmholtz Zentrum M&#xFC;nchen &#x2013; German Research Center for Environmental Health; Institute of Diabetes and Regeneration Research; Neuherberg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Carsten_Marr	"Helmholtz Zentrum M&#xFC;nchen &#x2013; German Research Center for Environmental Health; Institute of Computational Biology; Neuherberg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Rolf_Backofen	"Bioinformatics; Department of Computer Science; University of Freiburg; Freiburg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Sita_Saunders	"Bioinformatics; Department of Computer Science; University of Freiburg; Freiburg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4615630	Martin_Preusse	"Helmholtz Zentrum M&#xFC;nchen &#x2013; German Research Center for Environmental Health; Institute of Computational Biology; Neuherberg, Germany"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4409848	Juan Antonio_Vizca&#xED;no	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4409848	Henning_Hermjakob	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4409848	Rui_Wang	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4409848	Yasset_Perez-Riverol	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
5348118	Fabian J._Theis	"Institute of Computational Biology, Helmholtz Center Munich, German Research Center for Environmental Health, Oberschlei&#xDF;heim, Germany"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2289880	Trey_Ideker	"Program in Bioinformatics, University of California San Diego, La Jolla, California, United States of America      "	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
4743622	Dagmar_Waltemath	"Department of Systems Biology and Bioinformatics, University of Rostock, Rostock, Germany and"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4743622	Olaf_Wolkenhauer	"Department of Systems Biology and Bioinformatics, University of Rostock, Rostock, Germany and"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2835567	Anil_Wipat	"Centre for Integrated Systems Biology of Ageing and Nutrition, Institute for Ageing and Health, Newcastle University, Newcastle upon Tyne, UK"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3866081	Trey_Ideker	"Department of Computer Science and Engineering, University of California San Diego, CA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4338111	Thomas_Kelder	"EdgeLeap B.V., Utrecht, The Netherlands      "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4338111	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, Maastricht University, Maastricht, The Netherlands      "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3855388	Chris T. A._Evelo	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, University of Maastricht, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
3855388	Pooja_Mandaviya	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, University of Maastricht, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
3855388	Thomas_Kelder	"TNO, Research Group Microbiology and Systems Biology, Zeist, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
3855388	Susan L._Coort	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, University of Maastricht, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
3855388	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, University of Maastricht, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
3965056	Keiichiro_Ono	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Michael_Kramer	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Barry_Demchak	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Trey_Ideker	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Dexter_Pratt	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Michael_Yu	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
3965056	Janusz_Dutkowski	"Department of Medicine, University of California San Diego, 9500 Gilman Drive, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4128259	Khader_Shameer	"Department of Biochemistry and Molecular Biology, &#x2021;Division of Biomedical Statisticsand Informatics, Department of Health Sciences Research, &#x22A5;Molecular MedicineProgram, and #ProteomicsResearch Center, Mayo Clinic, Rochester, Minnesota 55905, United States"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
1751555	Trey_Ideker	"Division of Biology, University of California          San Diego, 9500 Gilman Drive, La Jolla, CA 92037, USA        "	0.000000	0.000000	0.000000	0.200000	2007:Cytoscape
4670004	Barry_Demchak	"Department of Medicine, University of California, San Diego, CA, 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4670004	Keiichiro_Ono	"Department of Medicine, University of California, San Diego, CA, 92093-0688, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4702830	Robert_Hoehndorf	"King Abdullah University of Science and Technology (KAUST), Computational Bioscience Research Center (CBRC), Thuwal 23955-6900, Kingdom of Saudi Arabia"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5167366	Artem_Lysenko	"Rothamsted Research, Department of Computational and Systems Biology, UK"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2896146	Intawat_Nookaew	"Department of Chemical and Biological Engineering, Chalmers University of Technology, G&#xF6;teborg, Sweden and 2Center for Microbial Biotechnology, Technical University of Denmark, Lyngby, Denmark"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3528629	Qi_Liu	"Department of Bioinformatics, Tongji University, 200092, Shanghai, China"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3598643	Keiichiro_Ono	"Database Center for Life Science, Research Organization of Information and Systems, 2-11-16, Yayoi, Bunkyo-ku, Tokyo, 113-0032, Japan"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4092319	Robert_Hoehndorf	"        &#x2021;&#x2021;        Aberystwyth University, Aberystwyth, United Kingdom      "	0.000000	0.000000	0.000000	0.200000	2014:Neo4j
4092319	Bachir_Balech	"Institute of Biomembranes and Bioenergetics, National Research Council, Bari, Italy      "	0.000000	0.000000	0.000000	0.200000	2014:Neo4j
4394967	Matthew B_Carson	"Division of Health and Biomedical Informatics, Department of Preventive Medicine, Northwestern University, Chicago, IL, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4801359	Fabian J._Theis	"Institute of Computational Biology, Helmholtz Zentrum M&#xFC;nchen, German Research Center for Environmental Health, Neuherberg, Germany      "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4801359	Martin_Preusse	"Institute of Computational Biology, Helmholtz Zentrum M&#xFC;nchen, German Research Center for Environmental Health, Neuherberg, Germany      "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4602072	Suzanna E._Lewis	"Genomics Division, Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Christopher J._Mungall	"Genomics Division, Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Damian_Smedley	"Skarnes Faculty Group, Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SA UK "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Matthew_Brush	"University Library and Department of Medical Informatics and Epidemiology, Oregon Health &amp; Science University, Portland, OR USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Sebastian_K&#xF6;hler	"Computational Biology Group, Institute for Medical Genetics and Human Genetics, Universitatsklinikum Charit&#xE9;, Augustenburger Platz 1, 13353 Berlin, Germany "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Peter N._Robinson	"Computational Biology Group, Institute for Medical Genetics and Human Genetics, Universitatsklinikum Charit&#xE9;, Augustenburger Platz 1, 13353 Berlin, Germany "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Nicole_Vasilevsky	"University Library and Department of Medical Informatics and Epidemiology, Oregon Health &amp; Science University, Portland, OR USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Nicole_Washington	"Genomics Division, Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4602072	Melissa A._Haendel	"University Library and Department of Medical Informatics and Epidemiology, Oregon Health &amp; Science University, Portland, OR USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4881910	Joel T._Dudley	"Department of Genetics and Genomic Sciences, Icahn School of Medicine at Mount Sinai, 770 Lexington Ave., 15th floor, New York, NY 10065, United States of America      "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4881910	Benjamin S._Glicksberg	"Department of Genetics and Genomic Sciences, Icahn School of Medicine at Mount Sinai, 770 Lexington Ave., 15th floor, New York, NY 10065, United States of America      "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4286167	Dmitry_Grapov	"National Institute of Health West Coast MetabolomicsCenter, &#x2021;Genome Center, &#xA7;Genome Center ProteomicsCore Facility, &#x22A5;Department of Food Science and Technology, and &#xB6;Foods for Health Institute, University of California Davis, Davis, California 95616, United States"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3170566	Keiichiro_Ono	"Database Center for Life Science, Research Organization of Information and Systems, 2-11-16 Yayoi, Bunkyo-ku, Tokyo, 113-0032, Japan"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4482044	Jian_Zhang	"China National Rice Research Institute, Hangzhou, 311400 China "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4772745	Trey_Ideker	"Department of Medicine, University of California San Diego, La Jolla CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4772745	Janusz_Dutkowski	"Department of Medicine, University of California San Diego, La Jolla CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4772745	Michael_Kramer	"Department of Medicine, University of California San Diego, La Jolla CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3245075	Henning_Hermjakob	"EMBL Outstation, European Bioinformatics Institute (EBI), Wellcome Trust Genome Campus Hinxton, Cambridge CB10 1SD, UK, 2Swiss Institute of Bioinformatics, CMU, 1 rue Michel Servet, 1211-4 Geneva, Switzerland, 3Ontario Cancer Institute, Toronto Medical Discovery Tower, Toronto, Ontario, Canada M5G 1L7, 4Centre for Microbial Diseases and Immunity Research, University of British Columbia, Vancouver, BC, Canada V6T 1Z4 and 5Molecular Connections Private Limited, Basavanagudi, Bangalore 560 004, India"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
4981870	Xiaohua_Su	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Weixi_Zhang	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Yanguang_Chu	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Bingyu_Zhang	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Qinjun_Huang	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Qi_Liu	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981870	Jiafei_Chen	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
